1519309173.803	630391	0.02	11234.0	0	0	
1519309173.803	630391	0.547	10083.2	0	0	
1519309173.803	630391	0.0	10081.15	0	0	
1519309173.803	630391	0.0	10079.18	0	0	
1519309173.803	630391	0.0	9975.00000001	1	0	
1519309173.803	630391	0.07	9360.00000029	1	0	
1519309173.803	630391	0.96941883	9361.0	1	0	
1519309173.803	630391	0.0	9995.08	1	0	
1519309173.803	630391	1.15836581	9998.0	0	0	
1519309174.8470001	630392	0.0	10044.90000899	0	0	
1519309174.8470001	630392	0.788359	10049.98646988	0	0	
1519309174.8470001	630392	0.80579771	9943.347	1	0	
1519309174.8470001	630392	0.0	9934.41585	1	0	
1519309176.0570002	630393	0.0077061000000000004	9992.080109999999	1	0	
1519309176.0570002	630393	0.6629999999999999	9980.00000001	1	0	
1519309176.0570002	630393	1.015	9975.00000001	1	0	
1519309176.0570002	630393	0.0	9366.5	1	0	
1519309176.0570002	630393	0.0	9361.0	1	0	
1519309176.0570002	630393	0.0	9360.00000029	1	0	
1519309176.0570002	630393	1.10464905	9998.0	0	0	
1519309176.0570002	630393	0.0	10049.98646989	0	0	
1519309176.0570002	630393	0.00551896	11237.10900481	0	0	
1519309177.064	630394	0.0	11237.10900481	0	0	
1519309177.064	630394	0.3826176	10049.98646987	0	0	
1519309177.064	630394	0.74251012	9999.99	0	0	
1519309177.064	630394	0.07	9360.00000029	1	0	
1519309177.064	630394	0.15033705	9995.359999600001	1	0	
1519309177.064	630394	0.00109805	9366.5	1	0	
1519309177.064	630394	0.0	9975.00000001	1	0	
1519309177.064	630394	0.0	9980.0	1	0	
1519309177.064	630394	0.0	9980.00000001	1	0	
1519309177.064	630394	0.96941883	9361.0	1	0	
1519309177.694	630395	1.08464505	9998.0	0	0	
1519309178.748	630396	0.547	10079.17	0	0	
1519309178.748	630396	0.0	10095.0	0	0	
1519309178.748	630396	0.0	11234.0	0	0	
1519309178.748	630396	0.547	10081.14	0	0	
1519309178.748	630396	0.14814013	9999.0	0	0	
1519309178.748	630396	0.0591643	9998.0	0	0	
1519309178.748	630396	2.21868663	9992.080109999999	1	0	
1519309179.845	630397	0.05033705	9995.359999600001	1	0	
1519309179.845	630397	0.010264299999999999	9998.0	0	0	
1519309179.845	630397	0.49	9975.00000001	1	0	
1519309179.845	630397	0.00305179	10049.98646986	0	0	
1519309179.845	630397	0.0	9360.00000029	1	0	
1519309179.845	630397	0.0	11222.22222222	0	0	
1519309179.845	630397	0.0	11230.0	0	0	
1519309179.845	630397	0.80579771	10114.37230499	0	0	
1519309180.92	630398	0.0	9975.00000001	1	0	
1519309180.92	630398	0.36209853	9970.0	1	0	
1519309180.92	630398	0.00607376	9998.0	0	0	
1519309180.92	630398	0.19213805	9957.45000001	1	0	
1519309180.92	630398	0.07	9360.00000029	1	0	
1519309182.063	630399	0.1	11222.22222222	0	0	
1519309182.063	630399	0.0	10049.98646988	0	0	
1519309182.063	630399	0.0	9360.00000029	1	0	
1519309182.063	630399	0.0	10049.98646987	0	0	
1519309182.063	630399	0.04	11230.0	0	0	
1519309182.063	630399	0.0	10079.17	0	0	
1519309182.063	630399	0.00551896	11237.10900481	0	0	
1519309182.063	630399	0.0	10081.14	0	0	
1519309182.063	630399	0.02	11234.0	0	0	
1519309182.063	630399	0.358	9975.00000001	1	0	
1519309183.121	630400	0.0	9975.00000001	1	0	
1519309183.121	630400	0.195	9970.00000001	1	0	
1519309183.121	630400	0.0	9443.98000003	1	0	
1519309183.121	630400	0.0	9998.0	0	0	
1519309183.121	630400	0.0	9999.0	0	0	
1519309183.121	630400	0.0	9999.99	0	0	
1519309183.121	630400	0.03	11239.0	0	0	
1519309183.121	630400	1.50419264	11240.0	0	0	
1519309183.121	630400	0.00909926	11240.00000001	0	0	
1519309183.121	630400	2.51287194	9998.0	1	0	
1519309184.248	630401	0.28300000000000003	9975.00000001	1	0	
1519309184.248	630401	0.0	9361.0	1	0	
1519309184.8620002	630402	6.56865302	9601.0	1	0	
1519309184.8620002	630402	0.00302744	10049.98646989	0	0	
1519309184.8620002	630402	0.0	10049.98646986	0	0	
1519309184.8620002	630402	0.07	9360.00000029	1	0	
1519309184.8620002	630402	2.21098053	9992.080109999999	1	0	
1519309184.8620002	630402	0.0	9979.0	1	0	
1519309184.8620002	630402	0.96941883	9361.0	1	0	
1519309184.8620002	630402	0.0	9970.00000001	1	0	
1519309185.9889998	630403	1.63161276	9360.0	1	0	
1519309185.9889998	630403	0.0	9975.00000001	1	0	
1519309185.9889998	630403	0.0	11240.00000001	0	0	
1519309185.9889998	630403	1.1616853	10049.98646988	0	0	
1519309185.9889998	630403	2.71287194	9998.0	1	0	
1519309187.0679998	630404	0.0	9955.0	1	0	
1519309187.0679998	630404	0.0	9852.0	1	0	
1519309187.0679998	630404	0.10365544	9647.37245744	1	0	
1519309187.0679998	630404	0.05338313	9359.0	1	0	
1519309188.123	630405	0.0	10049.98646989	0	0	
1519309188.123	630405	0.0	9950.02	1	0	
1519309188.123	630405	0.0	9948.05	1	0	
1519309188.123	630405	0.00926569	10049.98646987	0	0	
1519309188.123	630405	0.0	10065.60913313	0	0	
1519309188.123	630405	0.00909926	11240.00000001	0	0	
1519309188.123	630405	0.5820000000000001	9943.31	1	0	
1519309188.123	630405	2.06196481	9358.388	1	0	
1519309189.217	630406	6.4836653	10000.0	0	0	
1519309189.217	630406	0.0	11240.00000001	0	0	
1519309189.217	630406	0.00307719	10049.98646986	0	0	
1519309189.217	630406	1.91060848	10053.66816419	0	0	
1519309189.217	630406	0.58932459	9800.0	1	0	
1519309189.217	630406	0.0	10049.98646988	0	0	
1519309189.217	630406	0.0	9925.67017366	1	0	
1519309189.217	630406	0.71287194	9998.0	1	0	
1519309189.217	630406	0.27170293	9913.89521621	1	0	
1519309190.313	630407	0.003	9357.0	1	0	
1519309190.313	630407	1.21364851	9998.0	0	0	
1519309190.313	630407	0.41992381	9358.0	1	0	
1519309190.313	630407	0.01226898	10049.98646985	0	0	
1519309190.313	630407	7.29801371	11000.0	0	0	
1519309190.313	630407	1.24998361	9611.0	1	0	
1519309190.313	630407	0.0	9957.45000001	1	0	
1519309190.313	630407	0.0	9998.0	1	0	
1519309190.313	630407	0.0	10049.98646987	0	0	
1519309190.313	630407	0.0	11240.0	0	0	
1519309191.4160001	630408	0.583	9938.12	1	0	
1519309191.4160001	630408	0.91364851	9998.0	0	0	
1519309191.4160001	630408	0.0	9357.0	1	0	
1519309191.4160001	630408	0.583	9940.09	1	0	
1519309191.4160001	630408	0.0	9943.31	1	0	
1519309192.03	630409	1.14946483	10049.98646984	0	0	
1519309192.03	630409	0.0	9998.0	0	0	
1519309192.03	630409	0.0	9358.0	1	0	
1519309192.03	630409	1.73851843	9998.0	1	0	
1519309192.03	630409	0.0	10049.98646986	0	0	
1519309192.03	630409	0.04372894	10090.0	0	0	
1519309193.157	630410	6.45497222	10000.0	0	0	
1519309193.157	630410	0.0	10053.66816419	0	0	
1519309193.157	630410	1.85852119	9998.0	1	0	
1519309193.157	630410	0.05840119	9979.0	1	0	
1519309193.157	630410	0.0	9913.89521621	1	0	
1519309193.157	630410	4.9204165	10000.05	0	0	
1519309194.284	630411	0.73914486	10089.0	0	0	
1519309194.284	630411	0.85852119	9998.0	1	0	
1519309194.284	630411	0.65187641	9898.55473369	1	0	
1519309194.284	630411	0.0	9358.388	1	0	
1519309194.284	630411	0.0	11237.10900481	0	0	
1519309194.284	630411	2.23241178	10038.11140094	0	0	
1519309194.284	630411	0.0	11239.0	0	0	
1519309194.284	630411	0.01222086	10044.99999999	0	0	
1519309194.284	630411	0.0	10049.98646985	0	0	
1519309194.284	630411	7.26	10036.96	0	0	
1519309195.3070002	630412	2.06196481	9358.388	1	0	
1519309195.3070002	630412	0.85852119	9992.080109999999	1	0	
1519309195.3070002	630412	0.0	9995.359999600001	1	0	
1519309195.3070002	630412	0.005000999999999999	9998.0	1	0	
1519309196.434	630413	0.00551896	11237.10900481	0	0	
1519309196.434	630413	0.0	10049.98646984	0	0	
1519309196.434	630413	9.73776248	10000.0	0	0	
1519309196.434	630413	0.055001	9998.0	1	0	
1519309196.434	630413	1.14039447	10044.99999999	0	0	
1519309198.072	630414	0.0	9898.55473369	1	0	
1519309198.072	630414	0.0	9998.0	1	0	
1519309198.072	630414	0.3681284	9992.080109999999	1	0	
1519309198.072	630414	0.35926482	9950.0	1	0	
1519309198.072	630414	0.12	9863.03	1	0	
1519309198.072	630414	9.15308024	10000.0	0	0	
1519309198.072	630414	0.0	10038.11140094	0	0	
1519309198.072	630414	1.17373711	10044.99999999	0	0	
1519309198.072	630414	0.03	11239.0	0	0	
1519309199.198	630415	0.03334264	10044.99999999	0	0	
1519309200.2220001	630416	0.0789994	9998.0	0	0	
1519309200.2220001	630416	0.0	10045.0	0	0	
1519309201.2670002	630417	1.16468859	10036.95999999	0	0	
1519309201.2670002	630417	0.0	9940.09	1	0	
1519309201.2670002	630417	0.0	10044.99999999	0	0	
1519309201.2670002	630417	0.41992381	9358.0	1	0	
1519309201.2670002	630417	0.0	9938.12	1	0	
1519309201.2670002	630417	0.583	9935.12	1	0	
1519309202.3720002	630418	1.14090154	10036.95999999	0	0	
1519309203.4989998	630419	0.0	9990.0	1	0	
1519309203.4989998	630419	0.003	9357.0	1	0	
1519309203.4989998	630419	0.0	9992.080109999999	1	0	
1519309203.4989998	630419	0.0	9998.0	0	0	
1519309203.4989998	630419	0.55440053	9356.98999999	1	0	
1519309203.4989998	630419	1.50419264	11240.0	0	0	
1519309204.113	630420	0.00050131	9949.0	1	0	
1519309204.113	630420	0.0	11240.0	0	0	
1519309204.113	630420	0.0	9943.347	1	0	
1519309204.113	630420	0.00928964	10036.95999999	0	0	
1519309204.113	630420	0.03288697	10036.84799999	0	0	
1519309205.24	630421	0.80807265	9903.712540999999	1	0	
1519309205.24	630421	0.0	9935.12	1	0	
1519309205.24	630421	0.583	9945.27	1	0	
1519309205.24	630421	0.0	9863.03	1	0	
1519309206.276	630422	1.50419264	11240.0	0	0	
1519309206.276	630422	0.0	10036.95999999	0	0	
1519309206.276	630422	1.13239975	10036.84799999	0	0	
1519309206.276	630422	9.02475825	10000.0	0	0	
1519309206.276	630422	0.68869321	9998.0	1	0	
1519309206.276	630422	0.0	9356.98999999	1	0	
1519309207.363	630423	2.23241178	10029.03027476	0	0	
1519309207.363	630423	0.0	9357.0	1	0	
1519309207.363	630423	0.29853979	9997.94699999	0	0	
1519309207.363	630423	0.0	11240.0	0	0	
1519309207.363	630423	0.0	9998.0	1	0	
1519309207.363	630423	0.0	11239.0	0	0	
1519309207.363	630423	0.32541775	9889.59985952	1	0	
1519309207.363	630423	0.51255831	9957.4500001	1	0	
1519309208.434	630424	3.27729944	9992.080109999999	0	0	
1519309208.434	630424	0.04132095	10029.35898927	0	0	
1519309208.434	630424	0.04210251	10036.84799999	0	0	
1519309208.434	630424	0.0	11234.0	0	0	
1519309208.434	630424	0.0	11237.10900481	0	0	
1519309209.544	630425	3.22741446	9992.080109999999	0	0	
1519309209.544	630425	0.0	10036.84799999	0	0	
1519309209.544	630425	0.02	11234.0	0	0	
1519309210.6339998	630426	0.03	11239.0	0	0	
1519309210.6339998	630426	0.0	10029.35898927	0	0	
1519309210.6339998	630426	0.0	10114.37230499	0	0	
1519309210.6339998	630426	0.00551896	11237.10900481	0	0	
1519309211.282	630427	0.80807265	10068.438240000001	0	0	
1519309211.282	630427	2.81291944	9992.080109999999	0	0	
1519309211.282	630427	1.0	10108.25184613	0	0	
1519309211.282	630427	0.0	11234.0	0	0	
1519309211.282	630427	0.0	11237.10900481	0	0	
1519309211.282	630427	0.0	11239.0	0	0	
1519309211.282	630427	0.04099137	10022.01545456	0	0	
1519309211.282	630427	9.03151596	10000.0	0	0	
1519309212.408	630428	0.27948318	9920.0	1	0	
1519309212.408	630428	0.003	9357.0	1	0	
1519309212.408	630428	0.55440053	9356.98999999	1	0	
1519309212.408	630428	0.0	9975.0	1	0	
1519309212.408	630428	0.74914486	10089.0	0	0	
1519309212.408	630428	0.0	9979.0	1	0	
1519309213.504	630429	0.0	11230.0	0	0	
1519309213.504	630429	0.0	11222.22222222	0	0	
1519309213.504	630429	0.0	11222.22	0	0	
1519309213.504	630429	1.12402417	10022.01545455	0	0	
1519309213.504	630429	0.03150925	9998.0	0	0	
1519309213.504	630429	8.0	10297.0	0	0	
1519309214.6660001	630430	1.0109719000000001	9850.0	1	0	
1519309214.6660001	630430	0.0	9945.27	1	0	
