1519308978.014	630226	0.0	9939.0	0	0	
1519308978.014	630226	0.39993406	11200.34999999	0	0	
1519308979.06	630227	0.04257212	9939.0	1	0	
1519308979.06	630227	0.0	9356.10000001	1	0	
1519308979.06	630227	0.01213504	9943.0	0	0	
1519308981.2129998	630228	0.0	9939.0	1	0	
1519308981.2129998	630228	0.0	11200.34999999	0	0	
1519308981.2129998	630228	0.20410969	9939.0	0	0	
1519308981.2129998	630228	0.00511219	9356.10000001	1	0	
1519308982.28	630229	0.584	9844.11	1	0	
1519308983.441	630230	7.26	9993.05	0	0	
1519308983.441	630230	0.0	9939.0	0	0	
1519308983.441	630230	0.0	9356.10000001	1	0	
1519308983.441	630230	0.12	9835.13	1	0	
1519308983.441	630230	0.09589031	9939.0	1	0	
1519308983.441	630230	0.0	9844.11	1	0	
1519308984.5670002	630231	0.0	9860.54999441	1	0	
1519308984.5670002	630231	0.0	10025.31	0	0	
1519308984.5670002	630231	0.00805345	11203.25000005	0	0	
1519308984.5670002	630231	0.00108018	11200.85	0	0	
1519308984.5670002	630231	0.37330226	9869.23672136	1	0	
1519308984.5670002	630231	0.0	9943.0	0	0	
1519308984.5670002	630231	0.39993406	11200.34999999	0	0	
1519308984.5670002	630231	0.33941641	9947.0	0	0	
1519308984.5670002	630231	0.0	10023.34	0	0	
1519308985.796	630232	0.0	9356.525	1	0	
1519308985.796	630232	0.584	9852.06	1	0	
1519308985.796	630232	0.55	10026.48	0	0	
1519308985.796	630232	0.0	11203.25000005	0	0	
1519308985.796	630232	0.584	9854.03	1	0	
1519308985.796	630232	0.0	9356.98999999	1	0	
1519308986.718	630233	0.0	9665.85812566	1	0	
1519308986.718	630233	19.64382975	9480.0	1	0	
1519308986.718	630233	0.55440053	9356.98999999	1	0	
1519308986.718	630233	0.01986291	9356.525	1	0	
1519308986.718	630233	0.0	9871.6100185	1	0	
1519308988.356	630234	0.80579771	9879.667900499999	1	0	
1519308988.356	630234	4.77985895	9450.0	1	0	
1519308988.356	630234	0.0	9356.525	1	0	
1519308989.4829998	630235	1.23802281	9938.0	1	0	
1519308989.4829998	630235	0.13343146	9943.0	1	0	
1519308989.4829998	630235	0.0	10042.47399871	0	0	
1519308989.4829998	630235	0.0	9356.98999999	1	0	
1519308989.4829998	630235	0.00805345	11203.25000005	0	0	
1519308990.609	630236	0.55440053	9356.98999999	1	0	
1519308990.609	630236	0.15271706	9943.0	0	0	
1519308990.609	630236	0.80579771	10044.525	0	0	
1519308990.609	630236	0.0	11200.85	0	0	
1519308990.609	630236	0.0	11203.25000005	0	0	
1519308990.609	630236	0.0	9943.0	1	0	
1519308991.1420002	630237	0.63110056	9942.0	0	0	
1519308991.1420002	630237	0.0	11200.34999999	0	0	
1519308992.225	630238	8.03547104	9700.0	1	0	
1519308993.3739998	630239	0.01986291	9356.525	1	0	
1519308993.3739998	630239	0.0	9750.00000009	1	0	
1519308993.3739998	630239	0.61010056	9942.0	0	0	
1519308994.5	630240	0.80189975	9939.0	1	0	
1519308995.524	630241	0.55	10016.27	0	0	
1519308995.524	630241	0.85261376	9939.0	1	0	
1519308995.524	630241	0.754	9869.23672137	1	0	
1519308995.524	630241	0.0	9854.03	1	0	
1519308995.524	630241	7.07805387	9950.0	0	0	
1519308995.524	630241	8.23200235	10050.0	0	0	
1519308995.524	630241	0.0	10026.48	0	0	
1519308996.6120002	630242	0.584	9868.67	1	0	
1519308996.6120002	630242	0.0	11200.15557727	0	0	
1519308996.6120002	630242	0.0	9852.06	1	0	
1519308996.6120002	630242	0.55	10018.24	0	0	
1519308999.415	630243	1.01415505	9979.0	0	0	
1519309000.542	630244	0.00511219	9356.10000001	1	0	
1519309000.542	630244	0.005	11200.15557727	0	0	
1519309000.542	630244	0.0	10120.0	0	0	
1519309000.542	630244	0.0	9939.0	1	0	
1519309002.6920002	630245	0.0	9356.10000001	1	0	
1519309002.6920002	630245	0.50067354	9947.0	0	0	
1519309002.6920002	630245	0.59505077	9942.0	0	0	
1519309002.6920002	630245	0.15	9939.0	1	0	
1519309003.8179998	630246	0.57205077	9942.0	0	0	
1519309004.945	630247	0.56205077	9942.0	0	0	
1519309005.447	630248	0.0	10000.377065	0	0	
1519309005.447	630248	0.39993406	11200.34999999	0	0	
1519309006.554	630249	1.21210182	10287.0	0	0	
1519309012.113	630250	0.31048253	9882.20595574	1	0	
1519309012.113	630250	0.0	9356.525	1	0	
1519309012.113	630250	0.03892043	9974.99999998	0	0	
1519309012.113	630250	1.2873286	10230.0	0	0	
1519309013.137	630251	2.44420702	9942.0	0	0	
1519309014.2629998	630252	2.42920702	9942.0	0	0	
1519309014.877	630253	0.0	9356.98999999	1	0	
1519309014.877	630253	2.41920702	9942.0	0	0	
1519309014.877	630253	0.584	9866.19	1	0	
1519309015.9020002	630254	0.0	9868.67	1	0	
1519309015.9020002	630254	0.55440053	9356.98999999	1	0	
1519309015.9020002	630254	0.01986291	9356.525	1	0	
1519309015.9020002	630254	2.4402223999999997	9942.0	0	0	
1519309015.9020002	630254	0.0	9879.667900499999	1	0	
1519309016.996	630255	0.80807265	9888.76775	1	0	
1519309016.996	630255	0.0	9356.525	1	0	
1519309016.996	630255	0.33941641	9947.0	0	0	
1519309018.091	630256	0.00108018	11200.85	0	0	
1519309018.091	630256	0.0	10044.525	0	0	
1519309018.091	630256	0.0103454	9666.13447532	1	0	
1519309018.091	630256	0.0	9356.98999999	1	0	
1519309018.091	630256	0.16276616	9939.0	1	0	
1519309019.2020001	630257	2.37505425	9942.0	0	0	
1519309019.2020001	630257	0.80807265	10044.525	0	0	
1519309019.2020001	630257	0.0	11200.85	0	0	
1519309021.022	630258	0.00108018	11200.85	0	0	
1519309021.022	630258	0.0	9993.05	0	0	
1519309021.022	630258	2.37400425	9942.0	0	0	
1519309022.2370002	630259	0.0	9835.13	1	0	
1519309022.2370002	630259	26.74727636	9600.0	1	0	
1519309022.2370002	630259	0.55440053	9356.98999999	1	0	
1519309023.4789999	630260	2.36000425	9942.0	0	0	
1519309023.9910002	630261	0.0	9866.19	1	0	
1519309023.9910002	630261	0.584	9859.98	1	0	
1519309025.0570002	630262	1.15764905	9938.0	1	0	
1519309026.184	630263	0.0	9356.98999999	1	0	
1519309026.184	630263	0.0	9859.98	1	0	
1519309026.184	630263	0.584	9874.16	1	0	
1519309026.184	630263	0.01276616	9939.0	1	0	
1519309026.184	630263	0.584	9872.19	1	0	
1519309027.371	630264	0.0	9874.16	1	0	
1519309027.371	630264	0.584	9870.03	1	0	
1519309027.371	630264	0.584	9868.06	1	0	
1519309027.371	630264	0.0	9872.19	1	0	
1519309032.161	630265	1.53277245	10100.0	0	0	
1519309032.161	630265	0.0	9943.0	0	0	
1519309032.161	630265	0.10423197	9570.0	1	0	
1519309032.161	630265	2.6574731	9942.0	0	0	
1519309032.161	630265	0.45769434	9455.0	1	0	
1519309032.161	630265	0.00805345	11203.25000005	0	0	
1519309033.31	630266	2.6434731	9942.0	0	0	
1519309034.436	630267	0.51000021	9975.0	0	0	
1519309034.436	630267	0.0	10006.33893769	0	0	
1519309034.436	630267	1.6993638999999998	10013.84758248	0	0	
1519309034.436	630267	0.0	11203.25000005	0	0	
1519309035.562	630268	2.3629731	9942.0	0	0	
1519309036.5970001	630269	0.0	9939.0	1	0	
1519309036.5970001	630269	0.55440053	9356.98999999	1	0	
1519309036.5970001	630269	0.00850675	9948.0	0	0	
1519309036.5970001	630269	0.0	10136.228000000001	0	0	
1519309037.6920002	630270	2.2829731	9942.0	0	0	
1519309037.6920002	630270	2.1679	10209.296999999999	0	0	
1519309037.6920002	630270	0.0	11200.85	0	0	
1519309038.782	630271	2.1829731	9942.0	0	0	
1519309038.782	630271	0.01986291	9356.525	1	0	
1519309038.782	630271	1.6230000000000002	9932.50000001	1	0	
1519309038.782	630271	0.0	9908.11801795	1	0	
1519309038.782	630271	0.0	9869.23672137	1	0	
1519309040.478	630272	0.00805345	11203.25000005	0	0	
1519309040.478	630272	0.00108018	11200.85	0	0	
1519309040.478	630272	0.0	9998.91742495	0	0	
1519309040.478	630272	0.0	9942.0	0	0	
1519309040.478	630272	0.0	9998.91742496	0	0	
1519309040.478	630272	0.00511219	9356.10000001	1	0	
1519309040.478	630272	2.90441665	9650.0	1	0	
1519309040.478	630272	0.0	9932.50000001	1	0	
1519309040.478	630272	0.15090864	9939.0	0	0	
1519309041.519	630273	0.06844043	11205.0	0	0	
1519309041.519	630273	1.579	9932.50000001	1	0	
1519309041.519	630273	0.0	9869.23672136	1	0	
1519309041.519	630273	0.0	9939.0	0	0	
1519309041.519	630273	0.28353405	9947.0	0	0	
1519309042.629	630274	0.0	9870.03	1	0	
1519309042.629	630274	0.0	9868.06	1	0	
1519309042.629	630274	0.584	9881.08	1	0	
1519309042.629	630274	0.18564377	9880.33319256	1	0	
1519309043.755	630275	0.23751605	9947.0	0	0	
1519309043.755	630275	1.16468859	9999.98999999	0	0	
